severity,disease,filename,filepath,width,height,format,mode
Ringan,hyperpigmentation,hue-200acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-200acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7585280.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7585280.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064264.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064264.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,18_65.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\18_65.jpg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,19_35.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\19_35.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-93.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-93.jpg,720,599,JPEG,RGB
Terparah,Melanoma,ISIC_7418664.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7418664.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7527413.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7527413.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak39_jpg.rf.3534ce958ce2526e3e8a1729a8de8f62.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak39_jpg.rf.3534ce958ce2526e3e8a1729a8de8f62.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7543874.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7543874.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069744.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069744.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal149_jpg.rf.2c88c6111fd9423d2f0d6c00d6c39c2f.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal149_jpg.rf.2c88c6111fd9423d2f0d6c00d6c39c2f.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,2_22.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\2_22.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033507.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033507.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065308.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065308.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0066522.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0066522.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,superpixels-50acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-50acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Normal,healthy skin,Berminyak116_jpg.rf.3b7c04e878d3e1eeac51611d5a99267b.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak116_jpg.rf.3b7c04e878d3e1eeac51611d5a99267b.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062747.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062747.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027875.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027875.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-42.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-42.jpg,720,469,JPEG,RGB
Sedang,Melasma,14_jpg.rf.f4e5b5a035974169fbab0c75de6be296.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\14_jpg.rf.f4e5b5a035974169fbab0c75de6be296.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0029412.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0029412.jpg,600,450,JPEG,RGB
Ringan,Solar Lentigo,lentigo23.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\lentigo23.jpg,640,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066414.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066414.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065556.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065556.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,Crop-0350_100400lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-0350_100400lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,122,JPEG,RGB
Terparah,Melanoma,ISIC_7474655.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7474655.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,194,222,JPEG,RGB
Terparah,Melanoma,ISIC_7261850.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7261850.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal276.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal276.png,224,224,PNG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069049.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069049.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,Crop-100350_100300acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100350_100300acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,122,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067706.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067706.jpg,1024,1024,JPEG,RGB
Ringan,Solar Lentigo,solar-lentigo-2-hybrid-unpolarised-v2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\solar-lentigo-2-hybrid-unpolarised-v2.jpg,640,480,JPEG,RGB
Sedang,Melasma,acne-face-5-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.221507c7d3372942bd90160f21d9c0ba.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\acne-face-5-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.221507c7d3372942bd90160f21d9c0ba.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-smooth-47.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-smooth-47.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,saturation-100acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-100acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027428.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027428.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-80.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-80.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-cyst-136.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-cyst-136.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-52.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-52.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7387428.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7387428.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-58.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-58.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067265.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067265.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-87.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-87.jpg,720,486,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-106.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-106.jpg,479,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-scalp-89.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-scalp-89.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,saturation-200acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-200acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,hyperpigmentation,padd-00_0100acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_0100acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,394,222,JPEG,RGB
Terparah,Melanoma,ISIC_6884378.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6884378.jpg,512,512,JPEG,RGB
Ringan,Solar Lentigo,solar-lentigo-2-dl3-unpolarised-v2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\solar-lentigo-2-dl3-unpolarised-v2.jpg,640,480,JPEG,RGB
Normal,healthy skin,Normal304_jpg.rf.faa498d74d0eb4fa0edfaa677fba6c37.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal304_jpg.rf.faa498d74d0eb4fa0edfaa677fba6c37.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-44.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-44.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069799.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069799.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-132.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-132.jpg,472,720,JPEG,RGB
Sedang,Melasma,3a061b4a-6135-42fa-bfb9-24cc1f239b04_jpg.rf.964ebd5db04372b43d936c3365187284.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\3a061b4a-6135-42fa-bfb9-24cc1f239b04_jpg.rf.964ebd5db04372b43d936c3365187284.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-186.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-186.jpg,720,472,JPEG,RGB
Normal,healthy skin,normal39.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal39.png,224,224,PNG,RGB
Sedang,Sunburn,1-264-_jpg.rf.71d2d31c69b65c3c3bb3ac892daed417.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-264-_jpg.rf.71d2d31c69b65c3c3bb3ac892daed417.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Melasma,HelloIMG1654445085557-copy_jpeg.rf.a08010aece44ed721013ac0ca93de5db.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654445085557-copy_jpeg.rf.a08010aece44ed721013ac0ca93de5db.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6889965.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6889965.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal18.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal18.png,224,224,PNG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-125.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-125.jpg,605,720,JPEG,RGB
Sedang,Melasma,dark-spot_jpg.rf.dd54bd5f5a11496c5f6c120cd2490faa.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\dark-spot_jpg.rf.dd54bd5f5a11496c5f6c120cd2490faa.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Hand-51.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Hand-51.jpg,477,720,JPEG,RGB
Ringan,hyperpigmentation,saturation-50acquired-dermal-macular-hyperpigmentation-010__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-50acquired-dermal-macular-hyperpigmentation-010__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0034296.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0034296.jpg,600,450,JPEG,RGB
Sedang,Melasma,levle3_54_jpg.rf.083c271c44bba8642fe62f951d1dda69.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle3_54_jpg.rf.083c271c44bba8642fe62f951d1dda69.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-6.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-6.jpg,520,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068363.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068363.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-125.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-125.jpg,720,469,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-99.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-99.jpg,480,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030177.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030177.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-101.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-101.jpg,479,720,JPEG,RGB
Normal,healthy skin,normal83.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal83.png,224,224,PNG,RGB
Sedang,Melasma,36_jpg.rf.589e5e52601bba2cdbdca54ac12d3c4e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\36_jpg.rf.589e5e52601bba2cdbdca54ac12d3c4e.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-erythrodermic-14.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-erythrodermic-14.jpg,479,720,JPEG,RGB
Sedang,Melasma,flnv1-10-_jpg.rf.15221819d242008af0bde25d957c2076.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flnv1-10-_jpg.rf.15221819d242008af0bde25d957c2076.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-106.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-106.jpg,720,472,JPEG,RGB
Sedang,Melasma,levle1_636_jpg.rf.5f664897e5aa08fbe9c1b45c1d76b8c2.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_636_jpg.rf.5f664897e5aa08fbe9c1b45c1d76b8c2.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-80.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-80.jpg,720,464,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033770.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033770.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,hue-100lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-100lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Normal,healthy skin,Berminyak195_jpg.rf.97a0e7f083bdcd76ddf0214a8f1d876e.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak195_jpg.rf.97a0e7f083bdcd76ddf0214a8f1d876e.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067464.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067464.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-103.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-103.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-193.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-193.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,saturation-50lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-50lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-79.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-79.jpg,720,496,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-80.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-80.jpg,720,496,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Hand-54.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Hand-54.jpg,720,476,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-96.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-96.jpg,720,472,JPEG,RGB
Sedang,Melasma,levle1_604_jpg.rf.55396d7189fbc9eee992328140e269eb.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_604_jpg.rf.55396d7189fbc9eee992328140e269eb.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,superpixels-200acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-200acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0070917.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0070917.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,images-15-_jpeg.rf.ef471406d5bb46470275c9b87cdd86e3.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-15-_jpeg.rf.ef471406d5bb46470275c9b87cdd86e3.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064439.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064439.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-SebaceousAdemoma1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-SebaceousAdemoma1.jpg,720,488,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-125.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-125.jpg,720,475,JPEG,RGB
