severity,disease,filename,filepath,width,height,format,mode
Ringan,hyperpigmentation,acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-112.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-112.jpg,720,480,JPEG,RGB
Ringan,Solar Lentigo,lentigo20 (1).jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\lentigo20 (1).jpg,640,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059882.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059882.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0054882.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0054882.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070817.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070817.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053678.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053678.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,35_jpg.rf.b63dbc3a9e9fd1f41f1d84eea9b2f4f2.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\35_jpg.rf.b63dbc3a9e9fd1f41f1d84eea9b2f4f2.jpg,512,512,JPEG,RGB
Sedang,Melasma,b0dd8006-1128-4a8a-b09f-b625e5f970d6_jpg.rf.34ceea987c959f14f84256914ae57987.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\b0dd8006-1128-4a8a-b09f-b625e5f970d6_jpg.rf.34ceea987c959f14f84256914ae57987.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064832.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064832.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0031614.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0031614.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7338634.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7338634.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071211.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071211.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0073122.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0073122.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068674.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068674.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053524.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053524.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-palms-soles-193.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-palms-soles-193.jpg,720,472,JPEG,RGB
Normal,healthy skin,Normal299_jpg.rf.07383c4723717e8406d56db53df60a53.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal299_jpg.rf.07383c4723717e8406d56db53df60a53.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-pityriasis-rosea-173.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-pityriasis-rosea-173.jpg,720,472,JPEG,RGB
Sedang,Melasma,01F3MMXQ085C2RDJEHNDX2FMKE_jpeg_jpg.rf.fdb3641a37b8aa65af59039876ef5821.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMXQ085C2RDJEHNDX2FMKE_jpeg_jpg.rf.fdb3641a37b8aa65af59039876ef5821.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,superpixels-100acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-100acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0057493.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0057493.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,HelloIMG1654444324650-copy_png.rf.1317de625a5412e1394bd60869ffcc32.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444324650-copy_png.rf.1317de625a5412e1394bd60869ffcc32.jpg,512,512,JPEG,RGB
Sedang,Melasma,flnv1-8-_jpg.rf.253c695a6db50557ec07bd4b2d500525.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flnv1-8-_jpg.rf.253c695a6db50557ec07bd4b2d500525.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7154859.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7154859.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-76.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-76.jpg,720,496,JPEG,RGB
Terparah,Melanoma,ISIC_6860222.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6860222.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6741707.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6741707.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6756474.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6756474.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle2_115_jpg.rf.26c369b93fa50ff5b5f5cf433ab8f261.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_115_jpg.rf.26c369b93fa50ff5b5f5cf433ab8f261.jpg,512,512,JPEG,RGB
Sedang,Melasma,23_jpg.rf.e0eec13d503ab928ac02d7f993ee8d57.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\23_jpg.rf.e0eec13d503ab928ac02d7f993ee8d57.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-128.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-128.jpg,720,482,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0066737.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0066737.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,normal210.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal210.png,224,224,PNG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-179.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-179.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7295035.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7295035.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0025928.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0025928.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,flip-0edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-0edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030783.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030783.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069327.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069327.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-pilar-cyst-21.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-pilar-cyst-21.jpg,720,471,JPEG,RGB
Terparah,Melanoma,ISIC_6807108.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6807108.jpg,512,512,JPEG,RGB
Sedang,Melasma,rosacea_169-copy_jpeg.rf.d68104c7bf29a72673ae6307bf3e05e7.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\rosacea_169-copy_jpeg.rf.d68104c7bf29a72673ae6307bf3e05e7.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal72.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal72.png,224,224,PNG,RGB
Terparah,Melanoma,ISIC_7180318.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7180318.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7030404.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7030404.jpg,512,512,JPEG,RGB
Sedang,Melasma,HelloIMG1654444784496_jpeg.rf.a9c000578695975179736cb8df437be9.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444784496_jpeg.rf.a9c000578695975179736cb8df437be9.jpg,512,512,JPEG,RGB
Ringan,Solar Lentigo,solar-lentigo-2-heine-ic1-polarised-v2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\solar-lentigo-2-heine-ic1-polarised-v2.jpg,640,480,JPEG,RGB
Sedang,Melasma,36_jpg.rf.4fc9c3a4a33f6f889cf68c2ae5aa1327.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\36_jpg.rf.4fc9c3a4a33f6f889cf68c2ae5aa1327.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratosis-irritated-101.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratosis-irritated-101.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033199.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033199.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027435.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027435.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-43.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-43.jpg,720,605,JPEG,RGB
Sedang,Melasma,levle2_41_jpg.rf.9ddfa0aa6e2e7325334bbfcfbccd6684.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_41_jpg.rf.9ddfa0aa6e2e7325334bbfcfbccd6684.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065303.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065303.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065833.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065833.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7079349.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7079349.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7398145.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7398145.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071900.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071900.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7344252.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7344252.jpg,512,512,JPEG,RGB
Sedang,Sunburn,2-104-_jpg.rf.3d881bb629058d85e31755e315f579ee.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\2-104-_jpg.rf.3d881bb629058d85e31755e315f579ee.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6901681.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6901681.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak36_jpg.rf.576bb7ed1c5a129520c851fde5400024.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak36_jpg.rf.576bb7ed1c5a129520c851fde5400024.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0032164.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0032164.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-169.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-169.jpg,720,468,JPEG,RGB
Sedang,Melasma,levle2_175_jpg.rf.78be9ff3414a31e2c8c5049c08112813.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_175_jpg.rf.78be9ff3414a31e2c8c5049c08112813.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0025824.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0025824.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,superpixels-200acquired-dermal-macular-hyperpigmentation-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-200acquired-dermal-macular-hyperpigmentation-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-180.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-180.jpg,720,480,JPEG,RGB
Sedang,Melasma,images-27-_jpg.rf.be1815d9be9e920cc4d1b074de6463d7.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-27-_jpg.rf.be1815d9be9e920cc4d1b074de6463d7.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-1000_00edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-1000_00edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071461.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071461.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029576.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029576.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061785.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061785.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027982.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027982.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7203184.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7203184.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal19.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal19.png,224,224,PNG,RGB
Sedang,Melasma,fl-9-_jpg.rf.ac2e10f292630b654263f115657531f8.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\fl-9-_jpg.rf.ac2e10f292630b654263f115657531f8.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-102.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-102.jpg,480,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-nails-8.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-nails-8.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7547609.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7547609.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026663.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026663.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-136.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-136.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-dermatofibroma-106.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-dermatofibroma-106.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7060501.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7060501.jpg,512,512,JPEG,RGB
Sedang,Melasma,melasma70_png.rf.b308bcf1e709630b46c05d8c51b631fa.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma70_png.rf.b308bcf1e709630b46c05d8c51b631fa.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-melanoma-mimic-19.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-melanoma-mimic-19.jpg,720,472,JPEG,RGB
Ringan,Solar Lentigo,lentigo14.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\lentigo14.jpg,640,480,JPEG,RGB
Ringan,hyperpigmentation,Crop-0350_0300acquired-dermal-macular-hyperpigmentation-014__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-0350_0300acquired-dermal-macular-hyperpigmentation-014__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,Solar Lentigo,solar-lentigo-24.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\solar-lentigo-24.jpg,640,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Chronic-Plaque-148.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Chronic-Plaque-148.jpg,720,496,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072744.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072744.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,14_0.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\14_0.jpg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-76.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-76.jpg,720,480,JPEG,RGB
Sedang,Melasma,HelloIMG1654444311227_jpeg.rf.b926f449a21515977cbf7e7919d85327.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444311227_jpeg.rf.b926f449a21515977cbf7e7919d85327.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,18_77.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\18_77.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-neurofibromas-5.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-neurofibromas-5.jpg,468,720,JPEG,RGB
Normal,healthy skin,Berminyak244_jpg.rf.a3d54bbb15fc5e54cc78d5d686d566cb.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak244_jpg.rf.a3d54bbb15fc5e54cc78d5d686d566cb.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6820037.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6820037.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-94.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-94.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6842453.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6842453.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-45.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-45.jpg,480,720,JPEG,RGB
Normal,healthy skin,normal271.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal271.png,224,224,PNG,RGB
Sedang,Melasma,images-11-copy_jpeg.rf.e6f75811dcb55c7c54969ec53ec7704d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-11-copy_jpeg.rf.e6f75811dcb55c7c54969ec53ec7704d.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal158_jpg.rf.8b960f8a83ffc2fb678d61fc97f98c34.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal158_jpg.rf.8b960f8a83ffc2fb678d61fc97f98c34.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Hand-11.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Hand-11.jpg,720,480,JPEG,RGB
Ringan,hyperpigmentation,flip-1acquired-dermal-macular-hyperpigmentation-017__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-1acquired-dermal-macular-hyperpigmentation-017__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Normal,healthy skin,normal217.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal217.png,224,224,PNG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068355.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068355.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-181.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-181.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-0098.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-0098.jpg,720,480,JPEG,RGB
