severity,disease,filename,filepath,width,height,format,mode
Sedang,Melasma,01F3MMWWNTQHV3ZXDRAM5CDBA8_jpeg_jpg.rf.d1fd3600470d7d7bd9ccee628284dd6a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMWWNTQHV3ZXDRAM5CDBA8_jpeg_jpg.rf.d1fd3600470d7d7bd9ccee628284dd6a.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-neurotic-excoriations-30.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-neurotic-excoriations-30.jpg,720,477,JPEG,RGB
Ringan,Eczema,t-eczema-nummular-128.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-nummular-128.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6705470.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6705470.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,0_43.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\0_43.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7242542.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7242542.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-121.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-121.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030964.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030964.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072247.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072247.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7060501.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7060501.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak300_jpg.rf.8ff6e25ebf13e892825e6f45fc419835.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak300_jpg.rf.8ff6e25ebf13e892825e6f45fc419835.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-molluscum-contagiosum-165.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-molluscum-contagiosum-165.jpg,720,474,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-trichofolliculoma-5.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-trichofolliculoma-5.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_6905594.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6905594.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal285_jpg.rf.04d9faacc5f593ec32942b34e003beed.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal285_jpg.rf.04d9faacc5f593ec32942b34e003beed.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028180.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028180.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-17.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-17.jpg,720,501,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026661.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026661.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-35.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-35.jpg,720,474,JPEG,RGB
Ringan,hyperpigmentation,padd-0100_00acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-0100_00acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,294,322,JPEG,RGB
Terparah,Melanoma,ISIC_6721869.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6721869.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-122.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-122.jpg,720,472,JPEG,RGB
Normal,healthy skin,Berminyak57_jpg.rf.0d45f8d8dcd1f712ab9d16eb584f4622.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak57_jpg.rf.0d45f8d8dcd1f712ab9d16eb584f4622.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-eczema-nummular-165.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-nummular-165.jpg,477,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0032660.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0032660.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053733.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053733.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0060933.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0060933.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060400.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060400.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak59_jpg.rf.37a9c3a5b9918404a57f464c54e88943.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak59_jpg.rf.37a9c3a5b9918404a57f464c54e88943.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6893147.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6893147.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069129.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069129.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,331_jpg.rf.31731f2433e93fcad03e5720a3e2bc5e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\331_jpg.rf.31731f2433e93fcad03e5720a3e2bc5e.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-65.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-65.jpg,720,471,JPEG,RGB
Ringan,Eczema,t-eczema-trunk-generalized-2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-trunk-generalized-2.jpg,720,472,JPEG,RGB
Ringan,Atopic Dermatitis,1_62.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\1_62.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0055510.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0055510.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,3_31.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\3_31.jpg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-common-111.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-common-111.jpg,720,468,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0027814.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0027814.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7280886.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7280886.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-syringoma-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-syringoma-1.jpg,720,474,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-molluscum-contagiosum-169.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-molluscum-contagiosum-169.jpg,720,467,JPEG,RGB
Normal,healthy skin,Normal27_jpg.rf.51b8b7403b5dda1a08e686495ca4f5e0.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal27_jpg.rf.51b8b7403b5dda1a08e686495ca4f5e0.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-30.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-30.jpg,720,464,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-163.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-163.jpg,720,473,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062789.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062789.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068707.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068707.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-121.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-121.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7260365.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7260365.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-herpes-cutaneous-137.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-herpes-cutaneous-137.jpg,720,478,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-96.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-96.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,padd-1000_00acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-1000_00acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071792.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071792.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071378.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071378.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059307.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059307.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7550852.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7550852.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0056588.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0056588.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-78.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-78.jpg,720,478,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071366.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071366.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027826.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027826.jpg,600,450,JPEG,RGB
Ringan,Eczema,t-eczema-hand-143.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-hand-143.jpg,477,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-78.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-78.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070223.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070223.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,16_35.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\16_35.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068399.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068399.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle1_419_jpg.rf.2a7e36fd185f59cf3a93e8175d816a54.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_419_jpg.rf.2a7e36fd185f59cf3a93e8175d816a54.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal202.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal202.png,224,224,PNG,RGB
Terparah,Melanoma,ISIC_7242312.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7242312.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-flat-11.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-flat-11.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060193.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060193.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle1_125_jpg.rf.e738c9ba1f2c84e7e4f2b4b20d0dd353.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_125_jpg.rf.e738c9ba1f2c84e7e4f2b4b20d0dd353.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062634.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062634.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,254_jpeg_jpg.rf.268c2d4d9a1fc21c8a359095fe84ff54.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\254_jpeg_jpg.rf.268c2d4d9a1fc21c8a359095fe84ff54.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6987824.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6987824.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_488_jpg.rf.c5f44c5e20626210d80bc9128925e2c3.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_488_jpg.rf.c5f44c5e20626210d80bc9128925e2c3.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6934211.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6934211.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_521_jpg.rf.6c6f0fd61573a5b5944e443fd02ff7dd.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_521_jpg.rf.6c6f0fd61573a5b5944e443fd02ff7dd.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_515_jpg.rf.7da3def6230cae85e0a9746e5331c815.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_515_jpg.rf.7da3def6230cae85e0a9746e5331c815.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_52_jpg.rf.50868b3da5121124317cf681154e401d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_52_jpg.rf.50868b3da5121124317cf681154e401d.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060133.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060133.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle0_190_jpg.rf.b1a3437098175e5a995f827c7e8d4fad.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_190_jpg.rf.b1a3437098175e5a995f827c7e8d4fad.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak40_jpg.rf.0632be073bb5ed79dbcd3855e4e348a7.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak40_jpg.rf.0632be073bb5ed79dbcd3855e4e348a7.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7468410.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7468410.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0053562.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0053562.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-nevus-41.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-nevus-41.jpg,720,483,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-cutaneous-75.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-cutaneous-75.jpg,486,720,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-zoster-90.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-zoster-90.jpg,720,472,JPEG,RGB
Ringan,Eczema,2_5.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\2_5.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6675831.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6675831.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-eczema-hand-113.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-hand-113.jpg,480,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062124.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062124.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Pityriasis-Lichenoides-19.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Pityriasis-Lichenoides-19.jpg,720,479,JPEG,RGB
Sedang,Melasma,01F3MMYK6VE9FG2WN2PKGRW6ZR_jpeg_jpg.rf.a186172918bdc95a3ff15d207e1cec33.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMYK6VE9FG2WN2PKGRW6ZR_jpeg_jpg.rf.a186172918bdc95a3ff15d207e1cec33.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-melanoma-mimic-18.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-melanoma-mimic-18.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7184722.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7184722.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,flip--1acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip--1acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7392681.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7392681.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7061003.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7061003.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_21_jpg.rf.43bccc8a87cad4d6fc10ec9572dbadb6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_21_jpg.rf.43bccc8a87cad4d6fc10ec9572dbadb6.jpg,512,512,JPEG,RGB
Sedang,Melasma,3146__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.68ccb8c719dd885cd3a40bf4b2768e9b.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\3146__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.68ccb8c719dd885cd3a40bf4b2768e9b.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071223.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071223.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058065.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058065.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-eczema-hand-90.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-hand-90.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_6688311.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6688311.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-zoster-156.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-zoster-156.jpg,720,600,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0057552.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0057552.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-131.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-131.jpg,720,480,JPEG,RGB
Normal,healthy skin,Normal153_jpg.rf.0b29b9cdb2ea2db3578543d164a6fdb5.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal153_jpg.rf.0b29b9cdb2ea2db3578543d164a6fdb5.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7465944.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7465944.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7518524.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7518524.jpg,512,512,JPEG,RGB
Sedang,Melasma,melasma51_png.rf.be69fb145152fa4db22dedf8ad832d99.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma51_png.rf.be69fb145152fa4db22dedf8ad832d99.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7369258.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7369258.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-primary-59.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-primary-59.jpg,690,720,JPEG,RGB
Sedang,Melasma,10_jpeg_jpg.rf.8421ea86f1ed180f5a0753dbf220880a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\10_jpeg_jpg.rf.8421ea86f1ed180f5a0753dbf220880a.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7504553.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7504553.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,t-05atopic0124052.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05atopic0124052.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_7216877.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7216877.jpg,512,512,JPEG,RGB
