severity,disease,filename,filepath,width,height,format,mode
Terparah,Melanoma,ISIC_7266940.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7266940.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,v-IchthosisIMG006-GP3.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\v-IchthosisIMG006-GP3.jpg,486,720,JPEG,RGB
Normal,healthy skin,normal35.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal35.png,224,224,PNG,RGB
Sedang,Warts Molluscum and other Viral Infections,4_17.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\4_17.jpg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-warts-immunocompromised-5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-warts-immunocompromised-5.jpg,720,480,JPEG,RGB
Ringan,Atopic Dermatitis,t-05atopicFace1003053.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05atopicFace1003053.jpg,720,480,JPEG,RGB
Ringan,Atopic Dermatitis,t-Img0054.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-Img0054.jpg,720,477,JPEG,RGB
Terparah,Melanoma,ISIC_6724095.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6724095.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-warts-cryotherapy-26.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-warts-cryotherapy-26.jpg,720,471,JPEG,RGB
Ringan,hyperpigmentation,padd-100100_100100acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-100100_100100acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,494,422,JPEG,RGB
Sedang,Melasma,1_jpeg_jpg.rf.d8b4e3f2a8bbb50f1e8910c4adc7d52d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\1_jpeg_jpg.rf.d8b4e3f2a8bbb50f1e8910c4adc7d52d.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062566.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062566.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6667142.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6667142.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-95.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-95.jpg,720,475,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-44.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-44.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067552.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067552.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle0_476_jpg.rf.6b6d6eff195ebb277015593479acd328.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_476_jpg.rf.6b6d6eff195ebb277015593479acd328.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-common-24.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-common-24.jpg,720,472,JPEG,RGB
Ringan,Eczema,t-eczema-subacute-45.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-subacute-45.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6873847.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6873847.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0029083.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0029083.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7577197.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7577197.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061063.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061063.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6807667.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6807667.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7373069.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7373069.jpg,512,512,JPEG,RGB
Sedang,Melasma,images-50-_jpg.rf.c76a811e2fbfcc59823bef375d0242ed.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-50-_jpg.rf.c76a811e2fbfcc59823bef375d0242ed.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6735970.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6735970.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-92.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-92.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067595.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067595.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059760.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059760.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059599.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059599.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064099.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064099.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7041484.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7041484.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7418635.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7418635.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,1_84.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\1_84.jpg,294,222,JPEG,RGB
Sedang,Melasma,levle0_173_jpg.rf.ed588f2611a1448b10f63e6c79c4f60d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_173_jpg.rf.ed588f2611a1448b10f63e6c79c4f60d.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0054353.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0054353.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7230300.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7230300.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7144739.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7144739.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-157.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-157.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067106.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067106.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-eczema-subacute-32.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-subacute-32.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068777.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068777.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-seborrheic-dermatitis-137.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-seborrheic-dermatitis-137.jpg,720,468,JPEG,RGB
Terparah,Melanoma,ISIC_7268804.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7268804.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-recurrent-8.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-recurrent-8.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,Crop-100350_100300acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100350_100300acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,122,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065670.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065670.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,saturation-50acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-50acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6668308.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6668308.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-21.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-21.jpg,720,493,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-48.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-48.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6851482.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6851482.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle2_58_jpg.rf.9550f45fdc839d8bcbc535b7c69b34cb.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_58_jpg.rf.9550f45fdc839d8bcbc535b7c69b34cb.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031261.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031261.jpg,600,450,JPEG,RGB
Sedang,Melasma,levle1_192_jpg.rf.c7b77aff221fa204679aee93f881e982.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_192_jpg.rf.c7b77aff221fa204679aee93f881e982.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7461390.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7461390.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-64.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-64.jpg,720,540,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-orf-2.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-orf-2.jpg,720,485,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-corns-7.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-corns-7.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_6778515.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6778515.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0056252.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0056252.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-23.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-23.jpg,720,468,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-acquired-digital-fibrokeratoma-7.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-acquired-digital-fibrokeratoma-7.jpg,489,720,JPEG,RGB
Sedang,Melasma,levle0_48_jpg.rf.8777d39bb54025b7bac94e9501880169.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_48_jpg.rf.8777d39bb54025b7bac94e9501880169.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026159.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026159.jpg,600,450,JPEG,RGB
Ringan,Eczema,v-eczema-subacute-15.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-subacute-15.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0055021.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0055021.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069605.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069605.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal250_jpg.rf.2668ee6d91ba5285cbf97d81f258f0c3.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal250_jpg.rf.2668ee6d91ba5285cbf97d81f258f0c3.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,2_26.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\2_26.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-121.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-121.jpg,720,472,JPEG,RGB
Ringan,Eczema,t-eczema-subacute-14.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-subacute-14.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6662941.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6662941.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_453_jpg.rf.046dfd1099268f7e1dbffd968ac9ae0e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_453_jpg.rf.046dfd1099268f7e1dbffd968ac9ae0e.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067020.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067020.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-hand-foot-mouth-5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-hand-foot-mouth-5.jpg,720,490,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-69.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-69.jpg,720,472,JPEG,RGB
Sedang,Melasma,levle0_56_jpg.rf.40ba4ecc03a604317394bb1c9f18fa0c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_56_jpg.rf.40ba4ecc03a604317394bb1c9f18fa0c.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-flat-48.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-flat-48.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,padd-00_0100acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_0100acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,394,222,JPEG,RGB
Sedang,Melasma,levle0_487_jpg.rf.56644ac0fe7e3cb2f93242e70ca4d473.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_487_jpg.rf.56644ac0fe7e3cb2f93242e70ca4d473.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak13_jpg.rf.5a5d441888159ff97235522e585589f2.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak13_jpg.rf.5a5d441888159ff97235522e585589f2.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7593561.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7593561.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0033146.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0033146.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,2_18.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\2_18.jpg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-eczema-herpeticum-44.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-eczema-herpeticum-44.jpg,474,720,JPEG,RGB
Ringan,hyperpigmentation,hue-200acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-200acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058997.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058997.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,60_jpg.rf.c9fe8bd447020ba3756c85d403f477db.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\60_jpg.rf.c9fe8bd447020ba3756c85d403f477db.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-dermatofibroma-99.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-dermatofibroma-99.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,padd-00_1000acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_1000acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,394,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072772.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072772.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-warts-digitate-35.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-warts-digitate-35.jpg,720,466,JPEG,RGB
Terparah,Melanoma,ISIC_7484618.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7484618.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069047.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069047.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064248.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064248.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062964.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062964.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7623407.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7623407.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068987.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068987.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7024662.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7024662.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0065862.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0065862.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,352_jpg.rf.f2fc37ca018a17631b98e8ecb1f9f73d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\352_jpg.rf.f2fc37ca018a17631b98e8ecb1f9f73d.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,saturation-100acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-100acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069533.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069533.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle0_90_jpg.rf.afec4f887e077180a1604d7f43ae1c7a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_90_jpg.rf.afec4f887e077180a1604d7f43ae1c7a.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070943.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070943.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,04163_png_jpg.rf.3383602243b1fb5eca7ba0230667d7f4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\04163_png_jpg.rf.3383602243b1fb5eca7ba0230667d7f4.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-plantar-86.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-plantar-86.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-27.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-27.jpg,720,478,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0068596.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0068596.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063597.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063597.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058084.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058084.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062341.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062341.jpg,1024,1024,JPEG,RGB
